id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
60240041-1662-u,1,0,0,0,0,0,12,2,3,16,1563,10,824,116.15,0,6,0,0.0,0.0,0.5,0.0,0.0
60240098-1662-u,1,0,0,0,0,0,12,2,3,16,1563,10,824,116.15,0,6,0,0.0778498944161523,0.0,0.6666666666666666,0.0,0.0
59642523-1649-u,1,1,0,0,1,0,73,30,4,1,42,0,44,87.72,0,19,1,0.0,0.0,0.631578947368421,0.0,1.0
59643276-1649-u,1,1,0,0,5,0,73,30,4,4,42,2,44,77.91,0,2,0,0.25,0.0,0.0,0.0,0.0
59643447-1649-u,1,1,0,0,6,0,73,30,4,4,42,0,44,49.48,0,5,0,0.1916629694999819,0.0,0.2,0.0,0.0
59643471-1649-u,1,1,0,0,7,0,73,30,4,4,42,0,44,74.19,0,14,1,0.4082482904638631,0.0,0.6428571428571429,0.0,0.0
59754235-1649-u,1,1,0,0,8,0,73,30,4,8,59,3,146,36.62,0,1,0,0.1091089451179962,0.0,0.0,0.0,0.0
59763755-1649-u,1,1,0,0,10,0,73,30,4,67,1546,11,824,121.22,0,1,0,0.1290994448735805,0.0,0.0,0.0,0.0
59764369-1649-u,1,1,0,0,11,0,73,30,4,67,1546,11,824,71.82,1,16,2,0.2425356250363329,0.0,0.625,0.0625,0.0
59764555-1649-u,1,1,0,0,12,0,73,30,4,67,1546,11,824,71.14,0,34,0,0.3179403221588439,0.0,0.5588235294117647,0.0,0.0
59765702-1649-u,1,1,0,0,14,0,73,30,4,1,1546,0,824,67.76,0,24,0,0.4903042861630642,0.0,0.5833333333333334,0.0,0.0
59766066-1649-u,1,1,0,0,15,0,73,30,4,1,1546,0,824,70.13,1,54,2,0.1322214713369862,0.0,0.5370370370370371,0.0185185185185185,0.0
59766311-1649-u,1,1,0,0,16,0,73,30,4,1,1546,0,824,85.69,1,11,0,0.0667780563294177,0.0,0.8181818181818182,0.0909090909090909,0.0
59766704-1649-u,1,1,0,0,18,0,73,30,4,19,1546,7,824,118.18,0,4,0,0.0394531979099281,0.0,0.75,0.0,0.0
59767610-1649-u,1,1,0,0,21,0,73,30,4,49,1546,53,824,70.63,2,37,0,0.1788854381999831,0.0,0.6486486486486487,0.054054054054054,0.0
59767695-1649-u,1,1,0,0,22,0,73,30,4,11,1546,0,824,80.62,0,16,0,0.098058067569092,0.0,0.625,0.0,0.0
59767953-1649-u,1,1,0,0,23,0,73,30,4,8,1546,10,824,57.27,1,28,0,0.2381965336701654,0.0,0.7142857142857143,0.0357142857142857,0.0
59768223-1649-u,1,1,0,0,24,0,73,30,4,8,1546,10,824,89.45,1,22,0,0.3402785236893603,0.0,0.5454545454545454,0.0454545454545454,0.0
59788380-1649-u,1,1,0,0,25,0,73,30,4,4,42,0,44,117.16,0,5,0,0.108465228909328,0.0,0.4,0.0,1.0
59792561-1649-u,1,1,0,0,26,0,73,30,4,7,42,2,44,93.81,0,3,0,0.2267786838055363,0.0,0.0,0.0,0.0
59792578-1649-u,1,1,0,0,27,0,73,30,4,7,42,2,44,91.27,0,11,2,0.0,0.0,0.6363636363636364,0.0,0.0
59591036-1645-u,1,0,0,0,1,1,19,1,3,5,406,0,201,102.61,1,11,0,0.1178511301977579,0.0,0.8181818181818182,0.0909090909090909,0.0
58434840-1637-u,1,1,0,0,1,0,8,7,3,5,606,5,324,105.66,0,8,1,0.062257280636469,0.0,0.5,0.0,0.0
58435137-1637-u,1,1,0,0,2,0,8,7,3,5,606,5,324,92.8,0,4,0,0.0392232270276368,0.0,0.5,0.0,0.0
58435420-1637-u,1,1,0,0,3,0,8,7,3,5,389,0,201,96.18,1,9,1,0.0496291666985465,0.0,0.6666666666666666,0.1111111111111111,0.0
58438327-1637-u,1,1,0,0,4,0,8,7,3,5,606,5,324,79.6,0,34,0,0.1889822365046136,0.0,0.5588235294117647,0.0,0.0
57779350-1625-u,1,0,0,0,0,1,12,0,1,0,41,0,113,77.91,0,2,0,0.3862389667348983,0.0,0.0,0.0,0.0
56535931-1614-u,1,0,0,0,0,0,4,1,2,4,42,0,146,50.16,1,42,0,0.4972451580988469,0.0,0.6428571428571429,0.0238095238095238,0.0
56536235-1614-u,1,0,0,0,0,0,4,1,2,4,42,0,146,27.49,0,10,0,0.0,0.0,0.6,0.0,0.0
56389028-1613-u,1,0,0,0,0,0,33,1,4,27,598,2,186,87.39,0,52,0,0.3063816766726859,0.0,0.7307692307692307,0.0,0.0
56389206-1613-u,1,0,0,0,0,0,33,1,4,27,598,2,186,77.23,0,11,0,0.3015113445777636,0.0,0.5454545454545454,0.0,0.0
56389412-1613-u,1,0,0,0,0,0,33,1,4,27,598,2,186,99.73,0,11,1,0.2849014411490949,0.0,0.3636363636363636,0.0,0.0
56389938-1613-u,1,0,0,0,0,0,33,1,4,6,598,0,186,120.21,0,2,0,0.0590281336100955,0.0,0.5,0.0,1.0
56431219-1613-u,1,0,0,0,0,0,33,1,4,29,598,2,186,56.93,0,6,0,0.2520388327242304,0.0,0.5,0.0,0.0
56435944-1613-u,1,0,0,0,0,0,33,1,4,27,598,2,186,55.24,3,16,0,0.3429971702850177,0.0,0.625,0.1875,0.0
56436130-1613-u,1,0,0,0,0,0,33,1,4,6,598,0,186,84.34,0,9,0,0.2773500981126146,0.0,0.5555555555555556,0.0,0.0
56436412-1613-u,1,0,0,0,0,0,33,1,4,27,598,2,186,74.19,0,14,0,0.1939524551505707,0.0,0.3571428571428571,0.0,0.0
56574706-1613-u,1,0,0,0,0,0,33,1,4,27,598,2,186,86.03,0,19,0,0.1333662673423161,0.0,0.631578947368421,0.0,0.0
56575110-1613-u,1,0,0,0,0,0,33,1,4,27,598,2,186,21.56,0,15,0,0.1005037815259212,0.0,0.4,0.0,0.0
56174720-1606-u,1,1,0,0,2,0,144,13,6,2,29,0,113,35.64,9,64,0,0.3162277660168379,0.0,0.453125,0.140625,0.0
56177286-1606-u,1,1,0,0,7,0,144,13,6,7,29,15,113,81.29,1,9,0,0.1571348402636772,0.0,0.3333333333333333,0.1111111111111111,0.0
56193372-1606-u,1,1,0,0,8,0,144,13,6,7,29,8,113,80.07,1,50,0,0.0,0.0,0.64,0.02,0.0
55691375-1603-u,1,0,0,0,0,0,20,10,4,7,570,1,324,87.05,1,36,1,0.4785439676814754,0.0,0.6388888888888888,0.0277777777777777,0.0
55692622-1603-u,1,0,0,0,0,0,20,10,4,7,570,1,324,115.13,2,10,0,0.3181818181818182,0.0,0.7,0.2,0.0
55693378-1603-u,1,0,0,0,0,0,20,10,4,7,570,1,324,-195.36,1,13,0,0.3695702474931766,0.0,0.4615384615384615,0.0769230769230769,0.0
55708353-1603-u,1,0,0,0,0,0,20,10,4,7,29,0,641,81.29,2,16,0,0.3402069087198858,0.0,0.375,0.125,0.0
55708543-1603-u,1,0,0,0,0,0,20,10,4,7,29,0,641,66.4,1,7,0,0.0964485644340824,0.0,0.2857142857142857,0.1428571428571428,0.0
55709625-1603-u,1,0,0,0,0,0,20,10,4,7,29,0,641,88.74,1,10,0,0.3445523726843884,0.0,0.2,0.1,0.0
55709717-1603-u,1,0,0,0,0,0,20,10,4,7,29,0,641,60.65,1,19,1,0.0902893898143269,0.0,0.631578947368421,0.0526315789473684,0.0
55709882-1603-u,1,0,0,0,0,0,20,10,4,7,29,0,641,18.01,7,26,0,0.1672484020014181,0.0,0.3076923076923077,0.2692307692307692,0.0
55364629-1594-u,1,0,0,0,0,0,38,4,3,8,246,0,74,81.63,3,32,0,0.227429413073671,0.0,0.65625,0.09375,-1.0
55365221-1594-u,1,0,0,0,0,0,38,4,3,8,246,0,74,68.77,0,22,0,0.1017095255431215,0.0,0.5909090909090909,0.0,0.0
55532349-1589-u,1,0,0,0,0,0,172,2,6,0,558,0,324,74.53,2,22,1,0.2165063509461096,0.0,0.8181818181818182,0.0909090909090909,0.0
55532622-1589-u,1,0,0,0,0,0,172,2,6,0,558,0,324,94.86,0,31,0,0.3015113445777636,0.0,0.6129032258064516,0.0,0.0
55534175-1589-u,1,0,0,0,0,0,172,2,6,0,558,0,324,50.67,2,43,1,0.3608439182435161,0.0,0.5813953488372093,0.0465116279069767,0.0
55541317-1589-u,1,0,0,0,0,0,172,2,6,0,558,0,324,36.97,3,68,0,0.346551640041836,0.0,0.6029411764705882,0.0441176470588235,0.0
55541391-1589-u,1,0,0,0,0,0,172,2,6,0,558,0,324,62.34,1,9,0,0.3418817293789138,0.0,0.5555555555555556,0.1111111111111111,0.0
53639591-1581-u,1,0,0,0,0,0,7,8,2,15,558,3,324,78.62,3,79,0,0.2948839123097942,0.0,0.759493670886076,0.0379746835443038,0.0
53641542-1580-u,1,0,0,0,0,0,3,17,4,2,21,0,44,45.32,16,69,0,0.1142908976639189,0.0,0.5072463768115942,0.2318840579710145,0.0
53469887-1579-u,1,0,0,0,0,0,10,1,2,2,19,0,44,31.55,0,12,0,0.1924500897298752,0.0,0.5,0.0,0.0
52510831-1561-u,1,0,0,0,0,0,224,2,2,4,91,0,2,26.61,17,99,0,0.6324555320336759,0.0,0.6464646464646465,0.1717171717171717,0.0
50484155-1546-u,1,1,0,0,3,0,13,5,3,6,539,3,324,61.83,0,19,1,0.4045965528707855,0.0,0.5789473684210527,0.0,0.0
50484688-1546-u,1,1,0,0,4,0,13,5,3,4,539,0,324,66.41,1,30,1,0.3062653255143375,0.0,0.7666666666666667,0.0333333333333333,0.0
49869771-1541-u,1,0,0,0,0,0,14,2,2,19,1481,1,824,43.56,3,110,0,0.2431322695419323,0.0,0.5181818181818182,0.0272727272727272,0.0
49875850-1541-u,1,0,0,0,0,0,14,2,2,10,1481,1,824,54.9,3,35,0,0.6666666666666667,0.0,0.6,0.0857142857142857,0.0
49876275-1541-u,1,0,0,0,0,0,14,2,2,10,1481,1,824,61.33,7,32,0,0.2449489742783178,0.0,0.5625,0.21875,0.0
49368290-1529-u,1,0,0,0,0,0,59,1,3,10,509,0,186,88.74,0,16,2,0.3481553119113957,0.0,0.625,0.0,0.0
49368735-1529-u,1,0,0,0,0,0,59,1,3,20,509,4,186,72.66,0,35,0,0.1348399724926484,0.0,0.5428571428571428,0.0,0.0
42636959-1444-u,1,0,0,0,0,0,111,6,5,11,93,0,10,-262.53,0,4,0,0.4898979485566355,0.0,0.0,0.0,0.0
41443249-1428-u,1,1,0,1,3,0,141,6,3,3,9,0,18,81.29,0,7,0,0.3580007778790785,0.0,0.5714285714285714,0.0,0.0
40992993-1421-u,1,0,0,0,0,0,15,28,7,7,488,1,186,104.64,0,13,0,0.1760901812651248,0.0,0.1538461538461538,0.0,-1.0
41026120-1421-u,1,0,0,0,0,0,15,28,7,10,117,3,43,73.51,0,25,0,0.1707158399105279,0.0,0.68,0.0,0.0
41026794-1421-u,1,0,0,0,0,0,15,28,7,12,1364,12,824,61.33,1,12,0,0.1794245216065026,0.0,0.5833333333333334,0.0833333333333333,0.0
41050923-1421-u,1,0,0,0,0,0,15,28,7,3,117,1,43,47.65,1,27,0,0.1714985851425088,0.0,0.6296296296296297,0.037037037037037,0.0
40923206-1419-u,1,0,0,0,0,0,18,14,6,9,488,0,186,97.2,1,24,2,0.363480236213583,0.0,0.5416666666666666,0.0416666666666666,0.0
40927250-1419-u,1,0,0,0,0,0,18,14,6,9,488,0,186,86.4,1,31,0,0.4999999999999999,0.0,0.6774193548387096,0.032258064516129,0.0
40933329-1419-u,1,0,0,0,0,0,18,14,6,9,488,0,186,47.12,1,26,1,0.181071492085037,0.0,0.5384615384615384,0.0384615384615384,0.0
38543731-1387-u,1,0,0,0,0,0,4,6,5,3,77,1,58,30.54,4,32,0,0.2977291710259147,0.0,0.53125,0.125,0.0
35369451-1351-u,1,1,0,0,1,0,13,9,4,3,234,0,186,97.54,2,16,0,0.2727723627949905,0.0,0.8125,0.125,0.0
35371644-1351-u,1,1,0,0,3,0,13,9,4,3,36,0,86,62.34,1,9,0,0.3340765523905304,0.0,0.6666666666666666,0.1111111111111111,0.0
35431914-1351-u,1,1,0,0,7,0,13,9,4,3,299,0,188,32.22,2,34,0,0.4040610178208842,0.0,0.2941176470588235,0.0588235294117647,0.0
35010614-1347-u,1,1,0,0,1,0,3,2,2,14,488,2,324,67.08,3,44,0,0.4236592728681616,0.0,0.7045454545454546,0.0681818181818181,0.0
34911597-1345-u,1,0,0,0,1,0,7,3,2,7,291,1,188,56.25,2,45,0,0.1889822365046136,0.0,0.6444444444444445,0.0444444444444444,0.0
32942018-1297-u,1,0,0,0,0,0,11,6,2,34,2007,11,889,90.77,0,6,0,0.3638034375544994,0.0,0.5,0.0,0.0
31088112-1261-u,1,0,0,0,1,1,182,1,3,32,114,20,32,-217.19,0,1,0,0.3872983346207417,0.0,0.0,0.0,0.0
31089143-1259-u,1,0,0,0,3,0,230,5,3,26,214,4,188,60.65,0,19,0,0.3268602252303068,0.0,0.4736842105263157,0.0,0.0
30737953-1243-u,1,0,0,0,0,0,8,2,3,62,1960,3,889,65.39,1,14,0,0.2553769592276246,0.0,0.2857142857142857,0.0714285714285714,0.0
30728707-1242-u,1,1,0,0,1,0,20,8,6,10,200,0,188,69.11,0,38,1,0.2958020653704888,0.0,0.7105263157894737,0.0,0.0
30730230-1242-u,1,0,0,0,5,0,20,8,6,10,200,0,188,70.5,0,28,0,0.8944271909999159,0.0,0.4642857142857143,0.0,0.0
30739447-1242-u,1,0,0,0,7,0,20,8,6,4,132,0,186,66.74,0,26,1,0.7022468831767835,0.0,0.6923076923076923,0.0,0.0
30807750-1240-u,1,0,0,0,0,0,15,3,4,5,181,4,74,79.6,1,17,0,0.3194382824999699,0.0,0.6470588235294118,0.0588235294117647,0.0
30807898-1240-u,1,0,0,0,0,0,15,3,4,5,181,4,74,59.3,3,24,0,0.2970442628930023,0.0,0.75,0.125,0.0
30437716-1231-u,1,1,0,0,3,0,268,40,6,18,28,0,0,64.04,2,49,0,0.3797547232775808,0.0,0.7346938775510204,0.0408163265306122,0.0
30439231-1231-u,1,1,0,0,6,0,268,40,6,9,28,0,0,40.01,0,12,0,0.7035623639735143,0.0,0.6666666666666666,0.0,0.0
30439412-1231-u,1,1,0,0,8,0,268,40,6,7,28,0,0,61.84,2,69,0,0.6171529331913674,0.0,0.6956521739130435,0.0289855072463768,0.0
30440042-1231-u,1,1,0,0,12,0,268,40,6,11,28,0,0,48.94,8,114,0,0.600099198148979,0.0,0.6052631578947368,0.0701754385964912,0.0
30443412-1231-u,1,1,0,0,15,0,268,40,6,18,87,0,142,67.42,1,29,0,0.5782433095829119,0.0,0.6206896551724138,0.0344827586206896,-1.0
30444292-1231-u,1,1,0,0,18,0,268,40,6,14,87,0,142,75.88,1,29,0,0.4666666666666667,0.0,0.7241379310344828,0.0344827586206896,0.0
30613001-1231-u,1,1,0,0,26,0,268,40,6,18,87,0,142,82.95,2,42,1,0.6055300708194984,0.0,0.6666666666666666,0.0476190476190476,0.0
63538321-2862-u,1,1,0,0,1,0,174,12,4,0,3654,1,2342,62.04,2,28,1,0.0,0.0,0.6071428571428571,0.0714285714285714,0.0
63542615-2862-u,1,1,0,0,3,0,174,12,4,0,3654,1,2342,83.32,0,5,0,0.153392997769474,0.0,0.6,0.0,0.0
63555390-2862-u,1,0,0,0,7,0,174,12,4,0,3654,1,2342,80.28,0,8,0,0.1740776559556978,0.0,0.375,0.0,-1.0
63555574-2862-u,1,0,0,0,8,0,174,12,4,0,3654,1,2342,99.57,0,15,0,0.1249999999999999,0.0,0.6666666666666666,0.0,-1.0
63594567-2862-u,1,0,0,0,10,0,174,12,4,0,51,0,93,73.85,0,7,0,0.2182178902359924,0.0,0.4285714285714285,0.0,0.0
63595819-2862-u,1,0,0,0,12,1,174,12,4,0,51,0,93,68.44,1,29,0,0.1978141420187361,0.0,0.6551724137931034,0.0344827586206896,0.0
63284856-2857-u,1,0,0,0,1,0,6,5,5,0,476,0,284,51.85,4,26,0,0.1707825127659933,0.0,0.5384615384615384,0.1538461538461538,0.0
62860694-2847-u,1,0,0,0,7,0,37,9,6,0,44,0,67,117.16,0,5,0,0.0,0.0,0.6,0.0,0.0
62860771-2847-u,1,0,0,0,8,0,37,9,6,0,44,0,67,31.38,7,33,1,0.1543033499620919,0.0,0.4848484848484848,0.2121212121212121,0.0
62733597-2844-u,1,0,0,0,5,1,19,5,3,0,617,0,489,88.74,0,8,1,0.0,0.0,0.625,0.0,0.0
62699217-2840-u,1,0,0,0,1,1,3,1,2,0,5,2,92,42.07,13,59,0,0.2834733547569204,0.0,0.5423728813559322,0.2203389830508474,-1.0
62541026-2837-u,1,1,0,0,1,0,3,2,2,2,61,0,119,82.65,0,28,0,0.0,0.0,0.6785714285714286,0.0,0.0
62389146-2836-u,1,1,0,0,1,0,2,2,2,9,1097,5,428,91.78,0,10,0,0.1336306209562122,0.0,0.5,0.0,0.0
62358419-2828-u,1,1,0,0,1,0,10,3,2,27,1291,15,748,73.85,0,6,0,0.0707106781186547,0.0,0.3333333333333333,0.0,0.0
62352534-2827-u,1,1,1,0,1,0,6,3,2,25,1286,15,748,64.41,1,46,0,0.220863052149693,0.0,0.5652173913043478,0.0217391304347826,0.0
62352680-2827-u,1,1,1,0,2,0,6,3,2,25,1286,15,748,85.69,0,22,0,0.220863052149693,0.0,0.6363636363636364,0.0,0.0
62104999-2819-u,1,1,0,0,1,0,34,6,3,35,100,34,306,56.93,0,6,0,0.0,0.0,0.5,0.0,0.0
62036961-2809-u,1,0,0,0,3,0,12,10,3,21,1272,15,748,97.2,2,16,0,0.291729982995789,0.0,0.6875,0.125,0.0
62037148-2809-u,1,0,0,0,4,0,12,10,3,21,1272,15,748,96.18,1,9,1,0.2734343708098652,0.0,0.6666666666666666,0.1111111111111111,0.0
62071902-2809-u,1,0,0,0,5,0,12,10,3,32,1082,2,428,64.71,2,30,0,0.2041241452319315,0.0,0.5666666666666667,0.0666666666666666,0.0
62073364-2809-u,1,0,0,0,8,0,12,10,3,32,1082,2,428,-8.73,0,4,0,0.6657502859356828,0.0,0.25,0.0,0.0
62073667-2809-u,1,0,0,0,9,0,12,10,3,32,1082,2,428,93.64,1,23,1,0.3367876570272817,0.0,0.6086956521739131,0.0434782608695652,0.0
62073780-2809-u,1,0,0,0,10,1,12,10,3,32,1082,2,428,94.15,0,11,0,0.3162277660168379,0.0,0.6363636363636364,0.0,0.0
62039729-2806-u,1,1,0,0,6,0,38,12,3,46,1262,31,748,106.67,0,7,0,0.5000000000000001,0.0,0.7142857142857143,0.0,0.0
62039893-2806-u,1,1,0,0,7,0,38,12,3,46,1262,31,748,99.23,0,6,1,0.3779644730092272,0.0,0.5,0.0,0.0
62052370-2806-u,1,1,0,0,11,0,38,12,3,46,1262,31,748,66.7,0,14,0,0.2041241452319314,0.0,0.5,0.0,0.0
61945887-2802-u,1,0,0,0,1,1,35,1,2,46,1262,31,748,66.94,3,51,0,0.3535533905932737,0.0,0.5490196078431373,0.0588235294117647,0.0
61939690-2799-u,1,1,0,0,2,0,5,6,3,1,597,0,93,82.65,3,42,1,0.4902903378454601,0.0,0.6666666666666666,0.0714285714285714,0.0
61950852-2799-u,1,1,0,0,4,0,5,6,3,1,597,0,93,101.09,1,25,0,0.0,0.0,0.76,0.04,0.0
61911608-2798-u,1,1,0,0,1,0,13,7,3,52,1060,16,428,93.81,1,3,0,0.3234983196103152,0.0,0.3333333333333333,0.3333333333333333,0.0
61911690-2798-u,1,1,0,0,2,0,13,7,3,52,1060,16,428,65.05,1,23,0,0.0,0.0,0.6086956521739131,0.0434782608695652,0.0
61912562-2798-u,1,1,0,0,3,0,13,7,3,52,1060,16,428,69.28,3,21,1,0.3651483716701107,0.0,0.5238095238095238,0.1428571428571428,-1.0
61913427-2798-u,1,1,0,0,5,0,13,7,3,52,1060,16,428,92.8,0,4,0,0.25,0.0,0.5,0.0,0.0
61915031-2798-u,1,0,0,0,7,1,13,7,3,41,1253,31,748,80.62,0,16,0,0.3429971702850176,0.0,0.4375,0.0,0.0
61797338-2791-u,1,1,0,0,1,0,13,5,4,4,60,0,75,72.32,0,15,0,0.0,0.0,0.6,0.0,0.0
61797489-2791-u,1,1,0,0,2,0,13,5,4,4,60,0,75,35.61,0,2,0,0.0,0.0,0.0,0.0,0.0
61804410-2791-u,1,0,0,0,4,0,13,5,4,4,42,0,78,72.16,0,16,0,0.3162277660168379,0.0,0.75,0.0,0.0
61807774-2791-u,1,0,0,0,5,1,13,5,4,6,1367,0,610,20.04,1,9,0,0.1076763804116331,0.0,0.5555555555555556,0.1111111111111111,0.0
61744850-2787-u,1,0,0,0,1,1,6,1,2,24,1050,2,428,99.23,0,6,0,0.1649572197684645,0.0,0.3333333333333333,0.0,0.0
61618243-2784-u,1,1,0,0,1,0,3,2,2,30,1235,31,748,74.19,0,14,0,0.1186781658193853,0.0,0.7857142857142857,0.0,0.0
61579167-2781-u,1,1,0,0,1,0,5,2,2,5,1232,4,748,75.2,1,26,1,0.2041241452319315,0.0,0.6153846153846154,0.0384615384615384,0.0
61493053-2779-u,1,1,0,0,1,0,12,7,3,13,590,8,489,77.23,1,22,0,0.1091089451179961,0.0,0.6818181818181818,0.0454545454545454,0.0
61493907-2779-u,1,1,0,0,2,0,12,7,3,13,590,8,489,26.98,2,23,0,0.1543033499620919,0.0,0.4347826086956521,0.0869565217391304,1.0
61509818-2779-u,1,1,0,0,3,0,12,7,3,3,3654,0,2342,75.2,0,39,1,0.2371708245126284,0.0,0.6153846153846154,0.0,0.0
61509854-2779-u,1,1,0,0,4,0,12,7,3,3,3654,0,2342,90.6,1,29,0,0.5773502691896257,0.0,0.7586206896551724,0.0344827586206896,0.0
61582458-2779-u,1,1,0,0,6,0,12,7,3,3,3654,0,2342,72.16,1,16,0,0.1666666666666666,0.0,0.75,0.0625,0.0
61428866-2776-u,1,0,0,0,1,1,90,1,5,4,1192,15,748,75.2,1,13,0,0.3767052874784088,0.0,0.7692307692307693,0.0769230769230769,0.0
61335850-2774-u,1,1,0,0,1,0,5,4,3,3,550,8,489,87.21,2,19,1,0.1856064674669237,0.0,0.7894736842105263,0.1052631578947368,0.0
61336305-2774-u,1,1,0,0,2,0,5,4,3,8,35,16,145,85.69,3,25,2,0.3333333333333333,0.0,0.36,0.12,0.0
61336474-2774-u,1,1,0,0,3,0,5,4,3,8,35,16,145,71.1,2,26,2,0.2672612419124244,0.0,0.6153846153846154,0.0769230769230769,0.0
61267189-2772-u,1,1,0,0,2,0,29,8,3,26,1003,5,428,105.66,1,16,1,0.0,0.0,0.5,0.0625,0.0
61269024-2772-u,1,1,0,0,4,0,29,8,3,20,1003,16,428,85.69,0,11,0,0.3692744729379982,0.0,0.4545454545454545,0.0,0.0
61269064-2772-u,1,1,0,0,5,0,29,8,3,1,548,8,489,66.7,1,15,0,0.5773502691896258,0.0,0.4,0.0666666666666666,0.0
61269240-2772-u,1,1,0,0,6,0,29,8,3,8,1003,0,428,35.61,0,2,0,0.1889822365046136,0.0,0.0,0.0,0.0
60999472-2771-u,1,0,0,0,1,0,27,5,4,6,548,8,489,75.88,0,8,1,0.1548806185324732,0.0,0.5,0.0,0.0
61001047-2771-u,1,0,0,0,4,0,27,5,4,4,28,6,145,79.26,0,9,0,0.0364178520364614,0.0,0.6666666666666666,0.0,0.0
60940922-2767-u,1,1,0,0,1,0,4,2,2,0,35,1,78,83.15,2,27,0,0.5477225575051661,0.0,0.5925925925925926,0.074074074074074,0.0
60771612-2757-u,1,1,0,0,1,0,64,7,3,4,957,16,428,92.12,0,13,0,0.1714985851425088,0.0,0.7692307692307693,0.0,0.0
60771931-2757-u,1,1,0,0,2,0,64,7,3,4,957,16,428,23.59,0,11,1,0.0,0.0,0.3636363636363636,0.0,0.0
59410258-2731-u,1,1,1,0,3,0,161,13,5,25,1089,1,748,76.22,0,36,2,0.1212678125181665,0.0,0.4722222222222222,0.0,0.0
59410309-2731-u,1,1,1,0,4,0,161,13,5,25,1089,1,748,87.21,1,19,2,0.1195228609334393,0.0,0.5263157894736842,0.0526315789473684,0.0
59411280-2731-u,1,1,1,0,6,0,161,13,5,40,1089,7,748,67.76,0,12,0,0.0,0.0,0.3333333333333333,0.0,0.0
59416229-2731-u,1,1,0,0,11,0,161,13,5,40,1089,7,748,110.06,1,13,0,0.2236067977499789,0.0,0.7692307692307693,0.0769230769230769,0.0
59441491-2731-u,1,0,0,0,13,1,161,13,5,25,1089,1,748,63.36,1,8,0,0.099258333397093,0.0,0.625,0.125,-1.0
58946033-2725-u,1,1,0,0,4,0,8,10,4,11,812,7,428,37.98,2,16,1,0.0,0.0,0.5,0.125,-1.0
58946084-2725-u,1,1,0,0,5,0,8,10,4,11,812,7,428,85.18,0,23,0,0.1348399724926484,0.0,0.5652173913043478,0.0,0.0
58947921-2725-u,1,0,0,0,8,0,8,10,4,13,1033,9,748,18.72,6,37,0,0.3768891807222045,0.0,0.4324324324324324,0.1621621621621621,0.0
58932560-2724-u,1,1,0,0,3,0,45,9,4,23,809,11,428,82.65,0,28,0,0.1643989873053573,0.0,0.5357142857142857,0.0,0.0
58932939-2724-u,1,1,0,0,4,0,45,9,4,0,47,4,93,22.07,1,7,0,0.0,0.0,0.5714285714285714,0.1428571428571428,1.0
58933092-2724-u,1,1,0,0,5,0,45,9,4,6,809,0,428,89.04,2,23,0,0.2519763153394848,0.0,0.4782608695652174,0.0869565217391304,-1.0
58933117-2724-u,1,1,0,0,6,0,45,9,4,6,809,0,428,63.36,1,16,0,0.0999999999999999,0.0,0.6875,0.0625,0.0
58934739-2724-u,1,1,0,0,7,0,45,9,4,3,19,3,145,68.44,0,28,0,0.2581988897471611,0.0,0.6785714285714286,0.0,0.0
58937098-2724-u,1,0,0,0,9,1,45,9,4,2,19,1,145,54.22,1,17,1,0.0,0.0,0.5882352941176471,0.0588235294117647,0.0
58713398-2721-u,1,0,0,0,1,1,2,1,2,1,5,0,92,75.71,1,25,0,0.1292191476761844,0.0,0.6,0.04,0.0
58625140-2719-u,1,1,0,0,2,0,5,5,2,2,335,0,253,77.91,0,2,0,0.2696799449852968,0.0,0.5,0.0,0.0
58626379-2719-u,1,0,0,0,5,1,5,5,2,2,335,0,253,81.29,0,9,1,0.2335496832484568,0.0,0.3333333333333333,0.0,1.0
58389126-2713-u,1,0,0,0,1,0,2,7,4,0,454,0,489,118.18,1,4,0,0.2041241452319315,0.0,0.25,0.25,0.0
58392223-2713-u,1,0,0,0,2,0,2,7,4,2,798,2,428,41.36,2,14,0,0.0,0.0,0.7142857142857143,0.1428571428571428,0.0
58392450-2713-u,1,0,0,0,3,0,2,7,4,2,798,2,428,93.81,0,3,1,0.3015113445777636,0.0,0.3333333333333333,0.0,0.0
58392542-2713-u,1,0,0,0,4,0,2,7,4,0,454,0,489,38.99,4,32,0,0.0,0.0,0.46875,0.125,1.0
57921984-2708-u,1,1,0,0,1,0,4,2,2,2,796,0,428,117.16,1,5,0,0.3810003810005715,0.0,0.6,0.2,0.0
57185938-2697-u,1,0,0,0,1,1,24,1,3,6,790,5,428,36.62,0,1,0,0.5773502691896257,0.0,0.0,0.0,0.0
57007258-2692-u,1,0,0,0,10,0,132,18,6,0,3645,0,2342,87.42,3,28,0,0.0962250448649376,0.0,0.5714285714285714,0.1071428571428571,-1.0
57007526-2692-u,1,0,0,0,11,0,132,18,6,0,3645,0,2342,71.31,1,17,0,0.196116135138184,0.0,0.2941176470588235,0.0588235294117647,-1.0
56991890-2688-u,1,1,0,0,1,0,6,10,3,0,92,0,82,69.79,2,35,0,0.3087567639738616,0.0,0.6571428571428571,0.0571428571428571,0.0
