id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
318345361-5586-u,1,1,0,0,1,0,4,2,2,6,4222,1,1668,-70.49,4,30,0,0.47695718,15.0,0.4,0.1333333333333333,0.0
308984065-5577-u,1,0,0,0,1,0,3,5,2,3,4217,0,799,53.88,0,9,0,0.607134212,20.0,0.4444444444444444,0.0,0.0
308985397-5577-u,1,0,0,0,2,0,3,5,2,3,4217,0,799,61.02,1,31,0,0.49285802,20.0,0.5806451612903226,0.032258064516129,0.0
308986351-5577-u,1,0,0,0,3,0,3,5,2,3,4217,0,799,60.31,3,55,0,0.33687441,20.0,0.5272727272727272,0.0545454545454545,0.0
308986831-5577-u,1,0,0,0,5,1,3,5,2,3,4217,0,799,37.98,0,8,0,0.240562612,20.0,0.375,0.0,0.0
304168116-5570-u,1,1,0,0,1,0,59,7,3,41,4192,13,1668,53.92,0,52,0,0.22393865,12.0,0.5769230769230769,0.0,0.0
304168276-5570-u,1,1,0,0,2,0,59,7,3,41,4192,13,1668,64.37,0,7,0,0.503543022,12.0,0.2857142857142857,0.0,0.0
304168983-5570-u,1,1,0,0,3,0,59,7,3,41,4192,13,1668,76.22,0,12,0,0.17387844,12.0,0.5,0.0,0.0
304172760-5570-u,1,1,0,0,5,0,59,7,3,5,4192,1,1668,56.93,0,31,0,0.226807835,13.0,0.6774193548387096,0.0,0.0
295392356-5560-u,1,1,0,0,1,0,78,61,2,29,4187,0,799,78.25,0,20,0,0.24797797,21.0,0.65,0.0,-1.0
295414110-5560-u,1,1,0,0,2,0,78,61,2,29,4187,0,799,61.33,1,10,0,0.30884496,21.0,0.4,0.1,0.0
295420444-5560-u,1,1,0,0,8,0,78,61,2,54,4187,0,799,66.74,1,13,0,0.211717632,21.0,0.6153846153846154,0.0769230769230769,0.0
295422183-5560-u,1,1,0,0,9,0,78,61,2,54,4187,0,799,69.79,3,20,1,0.136329371,21.0,0.65,0.15,0.0
295429348-5560-u,1,1,0,0,10,0,78,61,2,54,4187,0,799,69.79,0,20,1,0.238570271,21.0,0.5,0.0,0.0
299217749-5560-u,1,1,0,0,20,0,78,61,2,54,4187,0,799,74.19,1,14,0,0.290439613,20.0,0.7142857142857143,0.0714285714285714,0.0
299220544-5560-u,1,1,0,0,21,0,78,61,2,54,4187,0,799,65.73,0,29,1,0.262689772,20.0,0.5517241379310345,0.0,0.0
299221553-5560-u,1,1,0,0,22,0,78,61,2,54,4187,0,799,102.61,0,11,0,0.185141699,20.0,0.7272727272727273,0.0,0.0
299224150-5560-u,1,1,0,0,24,0,78,61,2,54,4187,0,799,56.93,0,6,1,0.27974844,20.0,0.3333333333333333,0.0,0.0
299224747-5560-u,1,1,0,0,25,0,78,61,2,1,4187,0,799,68.94,0,5,1,0.0,20.0,0.4,0.0,0.0
299225209-5560-u,1,1,0,0,26,0,78,61,2,1,4187,0,799,92.12,0,13,1,0.0,20.0,0.6153846153846154,0.0,0.0
299225615-5560-u,1,1,0,0,28,0,78,61,2,5,4187,0,799,-118.71,0,5,0,0.320256308,20.0,0.0,0.0,0.0
299245754-5560-u,1,1,0,0,35,0,78,61,2,8,4187,0,799,22.07,1,8,0,0.0,20.0,0.375,0.125,0.0
301246437-5560-u,1,1,0,0,49,0,78,61,2,29,4187,0,799,55.91,0,7,1,0.319123664,17.0,0.2857142857142857,0.0,0.0
283068027-5540-u,1,1,0,0,1,0,7,6,2,73,4161,3,799,67.08,1,21,0,0.106457506,0.0,0.5238095238095238,0.0476190476190476,0.0
283068735-5540-u,1,1,0,0,2,0,7,6,2,73,4161,3,799,85.99,1,32,1,0.13202339,0.0,0.59375,0.03125,0.0
283068965-5540-u,1,1,0,0,3,0,7,6,2,73,4161,3,799,92.12,0,13,0,0.137242259,0.0,0.6153846153846154,0.0,1.0
282275284-5537-u,1,1,1,0,1,0,6,4,2,3,4155,0,799,83.49,2,43,0,0.535895087,18.0,0.5581395348837209,0.0465116279069767,0.0
282275491-5537-u,1,1,1,0,2,0,6,4,2,3,4155,0,799,88.23,0,17,0,0.259850575,18.0,0.4117647058823529,0.0,0.0
282275862-5537-u,1,1,1,0,3,0,6,4,2,3,4155,0,799,-41.22,2,12,0,0.316227766,18.0,0.3333333333333333,0.1666666666666666,0.0
278763890-5530-u,1,0,0,0,1,0,4,2,3,1,4147,0,799,115.13,1,7,1,0.0,18.0,0.4285714285714285,0.1428571428571428,1.0
274188322-5520-u,1,0,0,0,1,1,3,1,2,8,4139,0,799,69.45,2,27,0,0.186871395,20.0,0.7777777777777778,0.074074074074074,0.0
263565628-5508-u,1,1,0,0,1,0,3,2,2,10,4129,0,799,96.18,1,18,0,0.19245009,16.0,0.6666666666666666,0.0555555555555555,0.0
262750883-5504-u,1,1,0,0,1,0,4,3,2,16,4127,0,799,68.77,0,11,0,0.107597096,19.0,0.4545454545454545,0.0,0.0
262214929-5501-u,1,1,0,0,2,0,32,16,3,47,4124,0,799,55.91,0,7,0,0.27954191,21.0,0.5714285714285714,0.0,0.0
262218065-5501-u,1,1,0,0,4,0,32,16,3,47,4124,0,799,71.82,0,8,0,0.356554069,21.0,0.375,0.0,0.0
262216955-5501-u,1,1,0,0,3,0,32,16,3,47,4124,0,799,67.42,0,8,0,0.225196609,21.0,0.5,0.0,0.0
262218354-5501-u,1,1,0,0,5,0,32,16,3,47,4124,0,799,56.25,0,15,0,0.228271724,21.0,0.5333333333333333,0.0,0.0
262219345-5501-u,1,1,0,0,6,0,32,16,3,47,4124,0,799,115.13,0,7,1,0.20613577,21.0,0.7142857142857143,0.0,0.0
262220330-5501-u,1,1,0,0,7,0,32,16,3,47,4124,0,799,-2.98,0,15,1,0.148534931,21.0,0.4666666666666667,0.0,0.0
261026718-5499-u,1,1,1,0,6,0,13,8,2,10,4105,0,799,87.72,0,9,0,0.239533208,19.0,0.5555555555555556,0.0,0.0
261001665-5499-u,1,1,0,0,2,0,13,8,2,7,4105,0,799,84.68,1,12,0,0.365902033,19.0,0.4166666666666667,0.0833333333333333,0.0
261026718-5499-u,1,1,1,0,6,0,13,8,2,10,4105,0,799,87.72,0,9,0,0.239533208,19.0,0.5555555555555556,0.0,0.0
258753883-5497-u,1,1,0,0,1,0,618,12,7,2,4096,0,799,80.28,0,8,0,0.170544945,25.0,0.625,0.0,0.0
258755310-5497-u,1,1,0,0,2,0,618,12,7,39,4096,0,799,84.68,0,12,0,0.368127147,25.0,0.4166666666666667,0.0,0.0
258755737-5497-u,1,1,0,0,3,0,618,12,7,39,4096,0,799,27.49,1,11,0,0.282377358,25.0,0.5454545454545454,0.0909090909090909,0.0
258756399-5497-u,1,1,0,0,4,0,618,12,7,39,4096,0,799,55.24,1,16,0,0.162066383,25.0,0.5,0.0625,0.0
258759065-5497-u,1,1,0,0,5,0,618,12,7,39,4096,0,799,48.3,0,29,0,0.196008868,25.0,0.5517241379310345,0.0,0.0
258759444-5497-u,1,1,0,0,6,0,618,12,7,39,4096,0,799,52.87,0,10,0,0.155047824,25.0,0.6,0.0,0.0
261021114-5495-u,1,1,0,0,1,0,5,8,4,4,3176,1,124,55.4,0,15,1,0.0,21.0,0.4666666666666667,0.0,0.0
262767959-5495-u,1,1,0,0,2,0,5,8,4,4,3176,1,124,95.67,0,19,2,0.208514414,21.0,0.5789473684210527,0.0,0.0
258271083-5494-u,1,1,1,0,1,0,13,2,2,14,3996,0,799,80.28,1,8,0,0.116368726,20.0,0.5,0.125,0.0
258398703-5489-u,1,1,1,0,1,0,4,2,2,11,3978,2,1668,86.91,1,39,3,0.113868534,20.0,0.5384615384615384,0.0256410256410256,0.0
254139901-5480-u,1,1,1,0,1,0,24,9,3,2,3167,9,70,72.16,0,16,0,0.0,15.0,0.5625,0.0,0.0
253135566-5476-u,1,1,0,0,1,0,17,2,2,9,3981,0,799,89.28,0,64,0,0.287685179,17.0,0.65625,0.0,0.0
199178232-5474-u,1,1,0,0,0,0,16,4,2,0,0,0,0,56.25,0,30,0,0.0,0.0,0.5333333333333333,0.0,0.0
253680992-5474-u,1,1,0,0,3,0,16,4,2,5,3973,0,799,40.35,1,28,0,0.094870049,19.0,0.6071428571428571,0.0357142857142857,-1.0
252344290-5472-u,1,1,1,0,1,0,4,2,2,16,3688,1,85,105.66,0,8,0,0.060560174,0.0,0.625,0.0,0.0
230701033-5424-u,1,0,0,0,1,0,109,2,4,9,3664,0,85,81.29,2,14,0,0.301511345,23.0,0.5714285714285714,0.1428571428571428,0.0
229858294-5418-u,1,1,0,0,1,0,95,19,3,34,3649,2,85,74.19,0,14,1,0.323080587,0.0,0.6428571428571429,0.0,0.0
229858784-5418-u,1,1,0,0,2,0,95,19,3,2,3649,0,85,87.72,0,18,2,0.0,0.0,0.5555555555555556,0.0,0.0
229859078-5418-u,1,1,0,0,3,0,95,19,3,1,3649,1,85,87.21,0,19,1,0.0,0.0,0.631578947368421,0.0,0.0
230986331-5418-u,1,1,0,0,7,0,95,19,3,27,3817,3,1668,53.55,0,26,0,0.176334045,0.0,0.6538461538461539,0.0,0.0
230986434-5418-u,1,1,0,0,8,0,95,19,3,27,3817,3,1668,83.32,0,10,1,0.266032593,0.0,0.4,0.0,0.0
230987016-5418-u,1,1,0,0,9,0,95,19,3,27,3817,3,1668,50.16,3,64,1,0.325796574,0.0,0.640625,0.046875,0.0
230989569-5418-u,1,1,0,0,10,0,95,19,3,27,3817,3,1668,48.13,2,46,0,0.27827112,0.0,0.6304347826086957,0.0434782608695652,0.0
230989807-5418-u,1,1,0,0,11,0,95,19,3,27,3817,3,1668,86.71,0,11,0,0.281996925,0.0,0.4545454545454545,0.0,0.0
230991954-5418-u,1,1,0,0,12,0,95,19,3,27,3817,3,1668,33.58,0,9,0,0.174902917,0.0,0.3333333333333333,0.0,0.0
217887696-5359-u,1,1,0,0,2,0,5,10,2,5,3126,1,70,58.45,1,11,0,0.084451639,12.0,0.3636363636363636,0.0909090909090909,0.0
217898484-5359-u,1,1,0,0,7,0,5,10,2,5,3126,1,70,87.72,0,18,0,0.101378755,15.0,0.6111111111111112,0.0,0.0
155728056-5359-u,1,1,1,0,0,0,5,10,2,0,0,0,0,37.98,0,8,0,0.0,0.0,0.25,0.0,0.0
217683022-5357-u,1,1,0,1,1,0,3,2,2,3,3598,0,85,88.02,1,26,0,0.056338663,16.0,0.5384615384615384,0.0384615384615384,0.0
212050063-5340-u,1,0,0,0,1,1,8,1,2,2,3115,4,70,68.26,0,23,0,0.164398987,17.0,0.5217391304347826,0.0,0.0
212397512-5339-u,1,1,0,0,3,0,25,19,3,3,3862,0,799,63.7,0,16,0,0.230807859,18.0,0.4375,0.0,0.0
212398663-5339-u,1,1,0,0,4,0,25,19,3,3,3862,0,799,45.42,0,9,0,0.107262943,18.0,0.3333333333333333,0.0,0.0
212398899-5339-u,1,1,0,0,5,0,25,19,3,3,3862,0,799,111.07,0,11,0,0.114329962,18.0,0.6363636363636364,0.0,0.0
212402619-5339-u,1,1,0,0,7,0,25,19,3,1,3862,0,799,34.93,2,11,1,0.0,18.0,0.5454545454545454,0.1818181818181818,0.0
209379852-5320-u,1,1,1,0,1,0,4,2,2,6,3653,1,1156,76.22,0,12,0,0.106479427,19.0,0.5,0.0,0.0
209694107-5317-u,1,1,0,0,1,0,6,3,2,1,3749,0,1668,24.54,4,119,0,0.0,20.0,0.5714285714285714,0.0336134453781512,0.0
206142059-5309-u,1,1,1,0,1,0,2,2,2,4,3549,4,85,90.77,0,6,1,0.0,0.0,0.3333333333333333,0.0,0.0
204605268-5301-u,1,1,1,0,1,0,26,4,2,2,3529,0,1156,48.47,0,7,0,0.128851525,19.0,0.4285714285714285,0.0,0.0
203560832-5295-u,1,1,1,0,2,0,94,33,2,6,3715,0,799,60.65,0,19,0,0.290203215,0.0,0.4736842105263157,0.0,0.0
203561743-5295-u,1,1,1,0,3,0,94,33,2,1,3715,0,799,79.26,0,9,0,0.0,0.0,0.5555555555555556,0.0,0.0
203563110-5295-u,1,1,1,0,5,0,94,33,2,16,3715,0,799,49.82,0,27,0,0.32881335,0.0,0.6666666666666666,0.0,0.0
203563708-5295-u,1,1,1,0,6,0,94,33,2,33,3715,0,799,42.24,0,15,0,0.0,0.0,0.4666666666666667,0.0,0.0
203565882-5295-u,1,1,1,0,9,0,94,33,2,16,3715,0,799,58.62,1,21,0,0.028081939,0.0,0.5238095238095238,0.0476190476190476,0.0
203567308-5295-u,1,1,1,0,10,0,94,33,2,7,3715,0,799,-8.73,0,4,0,0.587796658,0.0,0.25,0.0,0.0
203568122-5295-u,1,1,1,0,11,0,94,33,2,7,3715,0,799,30.2,3,25,0,0.121908637,0.0,0.68,0.12,0.0
203568241-5295-u,1,1,1,0,12,0,94,33,2,7,3715,0,799,39.33,0,15,0,0.121908637,0.0,0.4666666666666667,0.0,0.0
203568601-5295-u,1,1,1,0,13,0,94,33,2,7,3715,0,799,32.56,0,5,0,0.061152369,0.0,0.2,0.0,0.0
203568706-5295-u,1,1,1,0,14,0,94,33,2,7,3715,0,799,75.88,0,8,0,0.03654553,0.0,0.5,0.0,0.0
204607378-5295-u,1,1,1,0,15,0,94,33,2,33,3715,0,799,106.67,0,7,0,0.0,0.0,0.7142857142857143,0.0,0.0
204607484-5295-u,1,1,1,0,16,0,94,33,2,1,3715,0,799,85.69,1,11,0,0.0,0.0,0.6363636363636364,0.0909090909090909,0.0
204607527-5295-u,1,1,1,0,17,0,94,33,2,16,3715,0,799,86.71,1,10,0,0.522232968,0.0,0.6,0.1,0.0
229907798-5295-u,1,1,0,0,31,0,94,33,2,8,3715,0,799,72.16,2,32,0,0.110431526,0.0,0.625,0.0625,0.0
197065466-5266-u,1,1,0,0,1,0,83,22,4,7,3421,0,85,61.67,2,36,2,0.128873831,0.0,0.5833333333333334,0.0555555555555555,0.0
197065919-5266-u,1,1,0,0,2,0,83,22,4,7,3421,0,85,73.17,2,30,0,0.332537107,0.0,0.6666666666666666,0.0666666666666666,0.0
197066773-5266-u,1,1,0,0,3,0,83,22,4,1,3421,0,85,90.09,0,15,0,0.270080913,0.0,0.6,0.0,0.0
197188866-5266-u,1,1,0,0,4,0,83,22,4,7,2972,0,4,73.17,0,15,0,0.193877551,0.0,0.7333333333333333,0.0,0.0
197190441-5266-u,1,1,0,0,7,0,83,22,4,1,2972,0,4,105.66,0,8,1,0.168889021,0.0,0.75,0.0,0.0
197193293-5266-u,1,1,0,0,11,0,83,22,4,1,2972,0,4,42.38,0,37,0,0.231486115,0.0,0.5675675675675675,0.0,0.0
187475459-5230-u,1,0,0,0,1,1,9,1,2,15,3392,1,85,83.66,1,13,1,0.209203036,21.0,0.6153846153846154,0.0769230769230769,0.0
186148146-5217-u,1,1,1,0,1,0,32,3,5,1,3285,0,85,103.63,0,10,0,0.0,18.0,0.5,0.0,0.0
186301259-5217-u,1,0,0,0,3,1,32,3,5,1,2865,0,0,40.01,0,93,0,0.074077853,16.0,0.5053763440860215,0.0,0.0
182818341-5200-u,1,1,0,0,1,0,401,4,3,3,3434,4,1668,89.24,0,15,1,0.159571185,19.0,0.5333333333333333,0.0,0.0
179625669-5180-u,1,0,0,0,1,1,10,1,2,14,3383,16,1156,73.34,1,13,0,0.144481824,18.0,0.6153846153846154,0.0769230769230769,0.0
178653815-5172-u,1,0,0,0,1,0,8,2,3,30,3252,2,85,40.51,0,11,0,0.35553739,17.0,0.5454545454545454,0.0,0.0
178400941-5170-u,1,1,0,0,2,0,11,3,2,2,2949,0,8,50.84,2,24,2,0.006073307,18.0,0.6666666666666666,0.0833333333333333,0.0
174862955-5153-u,1,0,0,0,1,0,3,2,2,1,3362,2,1156,49.48,0,5,0,0.366679399,17.0,0.4,0.0,0.0
171047016-5134-u,1,0,0,0,1,0,2,2,3,106,2941,0,8,66.23,3,54,0,0.0,14.0,0.5,0.0555555555555555,0.0
171035640-5125-u,1,1,1,0,1,0,12,4,2,0,3472,0,799,86.2,0,21,0,0.0,19.0,0.8095238095238095,0.0,0.0
172624483-5125-u,1,1,1,0,3,0,12,4,2,46,3472,0,799,80.62,2,64,0,0.525150908,20.0,0.671875,0.03125,0.0
167358708-5110-u,1,1,0,0,1,0,1,2,2,1,3368,9,1668,37.34,2,76,0,0.144525875,16.0,0.5921052631578947,0.0263157894736842,0.0
166785851-5097-u,1,0,0,0,1,1,7,1,2,13,3365,1,1668,78.59,0,36,0,0.142373699,17.0,0.5,0.0,0.0
164603621-5068-u,1,1,0,0,1,0,5,2,2,7,3438,0,799,10.56,0,10,1,0.245328601,18.0,0.6,0.0,0.0
91500531-5059-u,1,1,0,0,0,0,1,3,2,0,0,0,0,62.04,3,38,0,0.0,0.0,0.5789473684210527,0.0789473684210526,0.0
163337583-5051-u,1,1,1,0,1,0,18,2,3,44,3432,0,799,63.36,0,8,0,0.421309656,13.0,0.375,0.0,0.0
162455643-5050-u,1,1,1,0,1,0,16,6,2,35,3428,0,799,87.72,0,9,0,0.113634025,18.0,0.4444444444444444,0.0,0.0
162456066-5050-u,1,1,1,0,3,0,16,6,2,1,3428,0,799,117.16,0,5,0,0.294753172,18.0,0.2,0.0,0.0
161784206-5048-u,1,1,0,0,1,0,14,2,3,2,3173,0,85,83.32,1,8,0,0.0,18.0,0.375,0.125,0.0
163347472-5035-u,1,0,0,0,1,1,46,1,3,10,3404,0,799,91.82,2,40,0,0.154819921,18.0,0.55,0.05,0.0
160816101-5034-u,1,1,0,0,1,0,6,2,2,7,2871,3,124,118.18,0,4,1,0.375836121,16.0,0.25,0.0,0.0
164542813-5023-u,1,1,0,0,2,0,80,11,6,0,3138,0,85,75.54,1,42,1,0.0,14.0,0.7142857142857143,0.0238095238095238,0.0
87315273-5003-u,1,1,1,0,0,0,5,2,3,0,0,0,0,87.72,1,9,1,0.0,0.0,0.6666666666666666,0.1111111111111111,1.0
157933428-5000-u,1,0,0,0,4,0,62,43,5,5,2864,2,124,87.72,0,10,0,0.0,16.0,0.6,0.0,0.0
157933624-5000-u,1,0,0,0,5,0,62,43,5,5,2864,2,124,94.15,0,12,0,0.133070214,16.0,0.5833333333333334,0.0,0.0
158119647-5000-u,1,0,0,0,14,0,62,43,5,4,2917,0,8,75.88,0,4,0,0.0,15.0,0.5,0.0,0.0
157319824-4997-u,1,1,0,0,6,0,19,14,2,1,3286,4,1156,106.67,0,7,0,0.0,16.0,0.0,0.0,0.0
157320039-4994-u,1,0,0,0,1,1,177,1,3,4,3088,0,85,75.88,0,12,1,0.324534249,22.0,0.5,0.0,0.0
159287191-4993-u,1,0,0,0,1,0,110,2,3,9,3306,21,1668,88.43,1,25,0,0.217293644,21.0,0.6,0.04,0.0
92332754-4993-u,1,0,0,0,0,0,110,2,3,0,0,0,0,86.71,0,51,0,0.0,0.0,0.5882352941176471,0.0,0.0
154810600-4971-u,1,1,0,0,2,0,18,18,4,5,2902,0,8,62.68,2,18,0,0.103844028,14.0,0.5555555555555556,0.1111111111111111,0.0
154810960-4971-u,1,1,0,0,3,0,18,18,4,5,2902,0,8,22.07,0,7,0,0.262737987,14.0,0.2857142857142857,0.0,0.0
154811111-4971-u,1,1,0,0,4,0,18,18,4,5,2902,0,8,69.07,3,32,0,0.233333333,14.0,0.625,0.09375,0.0
154812301-4971-u,1,1,0,0,6,0,18,18,4,5,3291,0,1668,18.01,0,11,0,0.304635898,14.0,0.5454545454545454,0.0,0.0
154814091-4971-u,1,1,0,0,7,0,18,18,4,5,3291,0,1668,62.68,0,17,0,0.309359217,14.0,0.5882352941176471,0.0,0.0
155102892-4971-u,1,0,0,0,18,1,18,18,4,5,3291,0,1668,17.5,1,25,1,0.390146006,17.0,0.48,0.04,0.0
155102071-4971-u,1,0,0,0,17,0,18,18,4,25,3291,21,1668,70.39,9,67,0,0.348388366,17.0,0.5671641791044776,0.1343283582089552,0.0
153965363-4964-u,1,1,0,0,1,0,6,5,3,0,3279,0,1668,58.58,0,38,0,0.0,0.0,0.4473684210526316,0.0,0.0
708478707-2168-u,1,1,0,0,1,0,2,5,2,2,1141,0,124,64.71,1,15,0,0.116666667,23.0,0.6,0.0666666666666666,0.0
640854933-2133-u,1,1,0,1,1,0,4,4,2,4,1094,2,124,55.4,1,15,0,0.097796741,19.0,0.5333333333333333,0.0666666666666666,1.0
640854933-2124-u,1,0,0,0,0,0,6,8,2,0,1086,2,124,55.4,1,15,0,0.0,0.0,0.5333333333333333,0.0666666666666666,1.0
631192895-2124-u,1,1,0,0,5,0,6,8,2,3,1086,3,124,114.12,0,8,0,0.104463862,22.0,0.625,0.0,0.0
630615552-2122-u,1,1,0,0,13,0,10,25,2,3,1084,1,124,76.72,2,69,0,0.098519851,21.0,0.5072463768115942,0.0289855072463768,0.0
630563788-2122-u,1,1,0,0,2,0,10,25,2,8,1084,5,124,86.71,0,10,0,0.0,21.0,0.6,0.0,1.0
630567718-2122-u,1,1,0,0,8,0,10,25,2,8,1084,5,124,85.99,1,33,1,0.176117488,21.0,0.6666666666666666,0.0303030303030303,1.0
630564575-2122-u,1,1,0,0,3,0,10,25,2,6,1084,10,124,71.82,0,8,1,0.0,21.0,0.375,0.0,0.0
630616993-2122-u,1,1,0,0,16,0,10,25,2,6,1084,10,124,81.8,1,14,1,0.183493961,21.0,0.4285714285714285,0.0714285714285714,1.0
632857016-2122-u,1,1,0,0,24,0,10,25,2,3,1084,1,124,66.75,1,39,0,0.083223972,22.0,0.7692307692307693,0.0256410256410256,0.0
597892825-2090-u,1,1,0,1,1,0,3,3,2,0,711,0,0,89.75,0,7,0,0.038690476,20.0,0.4285714285714285,0.0,0.0
560458865-2055-u,1,1,0,0,2,0,1,6,2,1,1036,0,124,55.91,0,8,0,0.320256308,20.0,0.375,0.0,0.0
560536592-2055-u,1,1,0,0,5,0,1,6,2,1,1036,0,124,51.68,2,39,0,0.355409327,20.0,0.5897435897435898,0.0512820512820512,0.0
549879651-2044-u,1,1,0,0,4,0,6,10,3,5,1033,1,124,70.43,0,55,1,0.113930384,18.0,0.5818181818181818,0.0,1.0
549879651-2044-u,1,1,0,0,4,0,6,10,3,5,1033,1,124,78.59,0,56,1,0.113930384,18.0,0.5892857142857143,0.0,1.0
546391533-2014-u,1,0,0,0,2,0,59,3,3,0,1013,0,124,74.69,1,27,0,0.0,14.0,0.5555555555555556,0.037037037037037,1.0
546391152-2014-u,1,0,0,0,1,0,59,3,3,0,1013,0,124,60.32,5,36,0,0.0,14.0,0.6944444444444444,0.1388888888888889,0.0
539541759-2012-u,1,1,0,0,5,0,10,15,3,0,687,0,0,57.77,0,27,1,0.060833033,17.0,0.5555555555555556,0.0,0.0
539546371-2012-u,1,1,0,0,9,0,10,15,3,0,687,0,0,38.01,2,50,0,0.128504457,17.0,0.62,0.04,0.0
515456194-1984-u,1,1,0,0,1,0,3,6,2,11,996,28,124,79.3,5,70,0,0.0,20.0,0.6,0.0714285714285714,0.0
516373792-1984-u,1,1,1,0,3,0,3,6,2,11,996,28,124,70.09,0,29,0,0.0,21.0,0.6206896551724138,0.0,0.0
517669360-1984-u,1,1,0,0,5,0,3,6,2,11,996,28,124,97.7,1,15,2,0.0,21.0,0.6,0.0666666666666666,0.0
505579579-1973-u,1,1,0,0,4,0,34,33,2,0,667,0,76,99.23,0,6,0,0.0,22.0,0.6666666666666666,0.0,0.0
505587895-1973-u,1,1,0,0,9,0,34,33,2,0,667,0,76,75.2,1,13,0,0.0,22.0,0.5384615384615384,0.0769230769230769,0.0
499726405-1958-u,1,1,0,0,4,0,7,10,2,1,984,0,124,53.88,0,9,0,0.150858565,14.0,0.4444444444444444,0.0,0.0
498386134-1948-u,1,1,0,0,1,0,28,4,2,0,974,3,124,71.82,0,24,0,0.0,17.0,0.6666666666666666,0.0,0.0
498397852-1948-u,1,1,0,0,3,0,28,4,2,0,974,3,124,45.29,2,106,0,0.0,17.0,0.5471698113207547,0.0188679245283018,1.0
490402844-1931-u,1,1,0,0,1,0,22,26,2,7,957,13,124,-20.24,1,14,0,0.322850337,14.0,0.3571428571428571,0.0714285714285714,0.0
490404648-1931-u,1,1,0,0,2,0,22,26,2,7,957,13,124,71.48,2,25,0,0.191434571,14.0,0.76,0.08,0.0
490406218-1931-u,1,1,0,0,4,0,22,26,2,3,957,21,124,50.16,5,42,0,0.0,14.0,0.5714285714285714,0.119047619047619,0.0
490407474-1931-u,1,1,0,0,8,0,22,26,2,0,957,2,124,73.17,1,15,1,0.0,14.0,0.6,0.0666666666666666,0.0
490411444-1931-u,1,1,0,0,9,0,22,26,2,1,957,8,124,55.24,1,17,0,0.0,14.0,0.6470588235294118,0.0588235294117647,0.0
490412374-1931-u,1,1,0,0,11,0,22,26,2,1,957,8,124,74.35,0,11,0,0.0,14.0,0.5454545454545454,0.0,-1.0
490710876-1931-u,1,1,0,0,19,0,22,26,2,1,957,15,124,74.53,0,22,0,0.0,15.0,0.6363636363636364,0.0,0.0
490711501-1931-u,1,1,0,0,20,0,22,26,2,1,957,20,124,47.79,0,15,0,0.0,15.0,0.4666666666666667,0.0,0.0
457440728-1893-u,1,0,0,0,7,0,3,8,4,1,643,0,76,53.88,0,19,0,0.242091013,21.0,0.4736842105263157,0.0,0.0
456836766-1888-u,1,1,0,0,1,0,3,3,2,3,643,0,76,69.79,1,22,1,0.093313498,22.0,0.6363636363636364,0.0454545454545454,0.0
447313059-1882-u,1,0,0,0,3,0,11,35,3,0,923,0,124,37.98,5,8,0,0.0,19.0,0.5,0.625,0.0
447316487-1882-u,1,0,0,0,7,0,11,35,3,0,923,0,124,42.72,2,22,1,0.0,19.0,0.6363636363636364,0.0909090909090909,0.0
447317270-1882-u,1,0,0,0,8,0,11,35,3,0,923,0,124,49.82,1,26,0,0.0,19.0,0.5769230769230769,0.0384615384615384,-1.0
447317643-1882-u,1,0,0,0,9,0,11,35,3,0,923,0,124,89.24,1,15,1,0.0,19.0,0.5333333333333333,0.0666666666666666,0.0
447726982-1882-u,1,0,0,0,23,0,11,35,3,0,923,0,124,53.71,5,35,0,0.0,19.0,0.5428571428571428,0.1428571428571428,0.0
447727507-1882-u,1,0,0,0,24,0,11,35,3,0,923,0,124,56.93,1,6,0,0.0,19.0,0.5,0.1666666666666666,0.0
447731913-1882-u,1,0,0,0,26,0,11,35,3,0,923,0,124,58.79,7,75,2,0.0,19.0,0.56,0.0933333333333333,0.0
447733129-1882-u,1,0,0,0,27,0,11,35,3,0,923,0,124,101.6,1,24,1,0.0,19.0,0.4583333333333333,0.0416666666666666,0.0
444540747-1881-u,1,1,0,0,3,0,1,6,2,4,643,4,76,46.44,0,8,1,0.100373172,19.0,0.625,0.0,0.0
444540996-1881-u,1,1,0,0,4,0,1,6,2,4,643,4,76,29.52,2,9,1,0.095702065,19.0,0.5555555555555556,0.2222222222222222,0.0
444540412-1881-u,1,1,0,0,1,0,1,6,2,4,643,4,76,74.35,0,11,1,0.051467138,19.0,0.3636363636363636,0.0,0.0
445644586-1881-u,1,0,0,0,6,1,1,6,2,4,643,4,76,77.87,2,56,0,0.488480359,19.0,0.6428571428571429,0.0357142857142857,0.0
446706398-1878-u,1,1,0,0,2,0,124,13,2,0,643,0,76,81.29,0,7,1,0.0,23.0,0.2857142857142857,0.0,-1.0
443831690-1877-u,1,1,0,0,3,0,37,29,2,0,907,2,124,52.87,1,10,0,0.0,23.0,0.6,0.1,1.0
443832649-1877-u,1,1,0,0,5,0,37,29,2,0,907,2,124,-8.73,1,5,0,0.0,23.0,0.2,0.2,0.0
443945841-1877-u,1,1,0,0,10,0,37,29,2,3,907,6,124,81.63,1,15,1,0.0,23.0,0.6666666666666666,0.0666666666666666,0.0
