className	ReadingEase	ReadingEase(NL)	CodeElementRatio	QuestionRatio	StopwordRatio	StopKeyRatio	ConceptualSimilarity	AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity	sentimoji
u	23.0	23.0	0.071428571	0.0	0.214285714	0.214285714	0.174902917	3	1	1668	1	27	3817	985	0.0	0.0
u	70.50704545	73.845	0.631578947	0.0	0.210526316	0.263157895	0.084451639	1	1	70	1	5	3126	856	0.0	0.0
u	87.40607143	90.935	0.08	0.0	0.6	0.6	0.101378755	1	1	70	1	5	3126	856	0.0	0.0
u	83.32	100.0	0.230769231	0.0	0.307692308	0.307692308	0.0	0	0	0	0	0	0	0	0.0	0.0
u	100.0	100.0	0.161290323	0.0	0.35483871	0.387096774	0.056338663	0	0	85	1	3	3598	983	0.0	0.0
u	79.0915	79.0915	0.037037037	0.0	0.444444444	0.481481481	0.164398987	4	1	70	1	2	3115	852	0.374634325	0.0
u	65.16823529	65.16823529	0.058823529	0.0	0.411764706	0.411764706	0.230807859	0	0	799	1	3	3862	982	0.0	0.0
u	66.1	66.1	0.111111111	0.0	0.333333333	0.333333333	0.107262943	0	0	799	1	3	3862	982	0.0	0.0
u	100.0	100.0	0.166666667	1.0	0.583333333	0.583333333	0.114329962	0	0	799	1	3	3862	982	0.0	0.0
u	67.755	67.755	0.083333333	1.0	0.333333333	0.333333333	0.0	0	0	799	1	1	3862	982	0.0	0.0
u	88.905	100.0	0.142857143	0.0	0.357142857	0.357142857	0.106479427	1	1	1156	1	6	3653	936	0.0	0.0
u	0.0	47.91323529	0.802259887	0.25	0.372881356	0.401129944	0.0	0	0	1668	1	1	3749	973	0.374634325	0.0
u	87.945	87.945	0.142857143	1.0	0.428571429	0.428571429	0.0	4	1	85	1	4	3549	958	0.0	0.0
u	86.705	100.0	0.615384615	0.0	0.384615385	0.384615385	0.128851525	0	0	1156	1	2	3529	928	0.43528575	0.0
u	64.66285714	64.66285714	0.047619048	0.0	0.428571429	0.428571429	0.290203215	0	0	799	1	6	3715	972	0.0	0.0
u	66.1	66.1	0.111111111	0.0	0.666666667	0.666666667	0.0	0	0	799	1	1	3715	972	0.0	0.0
u	59.68214286	52.868	0.15625	0.0	0.5625	0.5625	0.32881335	0	0	799	1	16	3715	972	0.0	0.0
u	53.97105263	67.755	0.48	0.0	0.4	0.44	0.0	0	0	799	1	33	3715	972	0.0	0.0
u	48.54857143	48.54857143	0.045454545	0.0	0.363636364	0.363636364	0.028081939	0	0	799	1	16	3715	972	0.0	0.0
u	32.56	90.99	0.428571429	0.0	0.285714286	0.285714286	0.587796658	0	0	799	1	7	3715	972	0.0	0.0
u	54.53642857	80.25	0.1875	0.0	0.4375	0.46875	0.121908637	0	0	799	1	7	3715	972	0.0	0.0
u	58.4075	71.76785714	0.166666667	0.0	0.388888889	0.388888889	0.121908637	0	0	799	1	7	3715	972	0.0	0.0
u	15.64	15.64	0.166666667	0.0	0.166666667	0.166666667	0.061152369	0	0	799	1	7	3715	972	0.0	0.0
u	75.5	90.95857143	0.25	0.0	0.333333333	0.333333333	0.03654553	0	0	799	1	7	3715	972	0.0	0.0
u	100.0	100.0	0.111111111	0.0	0.555555556	0.666666667	0.0	0	0	799	1	33	3715	972	0.0	0.0
u	100.0	100.0	0.083333333	0.0	0.416666667	0.416666667	0.0	0	0	799	1	1	3715	972	0.0	0.0
u	86.705	86.705	0.1	0.0	0.2	0.2	0.522232968	0	0	799	1	16	3715	972	0.0	0.0
u	87.515	92.66931818	0.139534884	0.5	0.488372093	0.488372093	0.110431526	0	0	799	1	8	3715	972	0.0	0.0
u	66.365	66.365	0.025	1.0	0.45	0.475	0.128873831	0	0	85	1	7	3421	946	0.0	0.0
u	75.99	75.99	0.03125	0.0	0.53125	0.5625	0.332537107	0	0	85	1	7	3421	946	0.0	0.0
u	100.0	100.0	0.181818182	0.0	0.454545455	0.454545455	0.270080913	0	0	85	1	1	3421	946	0.0	0.0
u	85.43	85.43	0.032258065	0.0	0.35483871	0.387096774	0.193877551	0	0	4	1	7	2972	831	0.0	0.0
u	100.0	100.0	0.125	1.0	0.75	0.75	0.168889021	0	0	4	1	1	2972	831	0.0	0.0
u	52.66918919	52.66918919	0.027027027	0.0	0.540540541	0.540540541	0.231486115	0	0	4	1	1	2972	831	0.0	0.0
u	100.0	100.0	0.071428571	1.0	0.5	0.5	0.209203036	1	1	85	1	15	3392	940	0.0	0.0
u	100.0	100.0	0.083333333	1.0	0.416666667	0.416666667	0.0	0	0	85	1	1	3285	936	0.0	0.0
u	42.67125	42.67125	0.00877193	0.0	0.412280702	0.412280702	0.074077853	0	0	0	1	1	2865	830	0.0	0.0
u	92.965	97.7025	0.105263158	0.5	0.526315789	0.526315789	0.159571185	4	1	1668	1	3	3434	949	0.0	0.0
u	100.0	100.0	0.105263158	0.0	0.421052632	0.421052632	0.144481824	16	1	1156	1	14	3383	910	0.0	0.0
u	53.655	75.5	0.4	0.0	0.4	0.4	0.35553739	2	1	85	1	30	3252	923	0.0	0.0
u	83.00923077	83.00923077	0.034482759	1.0	0.448275862	0.448275862	0.006073307	0	0	8	1	2	2949	835	0.0	0.0
u	84.9	100.0	0.636363636	0.0	0.272727273	0.363636364	0.366679399	2	1	1156	1	1	3362	903	0.0	0.0
u	69.926875	69.926875	0.013333333	0.0	0.373333333	0.386666667	0.0	0	0	8	1	106	2941	832	0.0	0.0
u	99.52771739	100.0	0.08	0.0	0.68	0.68	0.0	0	0	799	0	0	3472	949	0.0	0.0
u	95.23295455	95.23295455	0.014084507	0.0	0.577464789	0.591549296	0.525150908	0	0	799	1	46	3472	949	0.0	0.0
u	43.35083333	73.2	0.212121212	0.0	0.434343434	0.444444444	0.144525875	9	1	1668	1	1	3368	934	0.0	0.0
u	85.5375	87.5825	0.033333333	0.5	0.366666667	0.366666667	0.142373699	1	1	1668	1	13	3365	931	0.0	0.0
u	46.605	100.0	0.375	1.0	0.3125	0.3125	0.245328601	0	0	799	1	7	3438	939	0.0	0.0
u	81.42407895	79.68333333	0.229166667	0.0	0.416666667	0.416666667	0.0	0	0	0	0	0	0	0	0.0	0.0
u	86.705	90.95857143	0.272727273	0.0	0.272727273	0.272727273	0.421309656	0	0	799	1	44	3432	936	0.0	0.0
u	100.0	100.0	0.090909091	0.0	0.545454545	0.545454545	0.113634025	0	0	799	1	35	3428	935	0.0	0.0
u	100.0	100.0	0.2	0.0	0.2	0.2	0.294753172	0	0	799	1	1	3428	935	0.0	0.0
u	100.0	100.0	0.666666667	0.0	0.333333333	0.444444444	0.0	0	0	85	1	2	3173	889	0.0	0.0
u	100.0	100.0	0.043478261	0.0	0.413043478	0.413043478	0.154819921	0	0	799	1	10	3404	928	0.0	0.0
u	69.78333333	100.0	0.428571429	1.0	0.285714286	0.285714286	0.375836121	3	1	124	1	7	2871	826	0.0	0.0
u	90.84857143	90.84857143	0.02173913	0.5	0.652173913	0.673913043	0.0	0	0	85	0	0	3138	877	0.0	0.0
u	100.0	100.0	0.1	1.0	0.5	0.5	0.0	0	0	0	0	0	0	0	0.0	0.0
u	100.0	100.0	0.153846154	0.0	0.384615385	0.461538462	0.0	2	1	124	1	5	2864	823	0.0	0.0
u	100.0	100.0	0.294117647	0.0	0.352941176	0.411764706	0.133070214	2	1	124	1	5	2864	823	0.0	0.0
u	100.0	100.0	0.571428571	1.0	0.428571429	0.571428571	0.0	0	0	8	1	4	2917	822	0.0	0.0
u	95.6952381	100.0	0.928571429	0.0	0.142857143	0.142857143	0.0	4	1	1156	1	1	3286	878	0.0	0.0
u	65.77512821	78.19795455	0.1875	0.5	0.5	0.5	0.324534249	0	0	85	1	4	3088	865	0.0	0.0
u	100.0	100.0	0.081081081	0.5	0.486486486	0.486486486	0.217293644	21	1	1668	1	9	3306	908	0.0	0.0
u	98.66361538	98.66361538	0.017241379	0.0	0.586206897	0.586206897	0.0	0	0	0	0	0	0	0	0.0	0.0
u	85.13947368	100.0	0.321428571	0.0	0.321428571	0.321428571	0.103844028	0	0	8	1	5	2902	818	0.0	0.0
u	34.0825	100.0	0.769230769	0.5	0.153846154	0.230769231	0.262737987	0	0	8	1	5	2902	818	0.0	0.0
u	95.8022549	100.0	0.186046512	0.333333333	0.441860465	0.465116279	0.233333333	0	0	8	1	5	2902	818	0.0	0.0
u	46.605	78.245	0.333333333	0.0	0.333333333	0.333333333	0.304635898	0	0	1668	1	5	3291	902	0.0	0.0
u	89.245	89.245	0.047619048	0.0	0.476190476	0.476190476	0.309359217	0	0	1668	1	5	3291	902	0.0	0.0
u	58.12294872	69.785	0.333333333	0.333333333	0.424242424	0.454545455	0.390146006	0	0	1668	1	5	3291	902	0.0	0.0
u	82.91315789	80.59263514	0.71	0.0	0.34	0.36	0.348388366	21	1	1668	1	25	3291	902	0.0	0.0
u	53.29	49.915	0.137254902	0.0	0.31372549	0.31372549	0.0	0	0	1668	0	0	3279	899	0.0	0.0
u	56.25	56.25	0.0625	0.0	0.5625	0.625	0.116666667	0	0	124	1	2	1141	745	0.628541912	0.0
u	70.8	72.83	0.28	0.0	0.32	0.32	0.097796741	2	1	124	1	4	1094	741	0.252629674	1.0
u	70.8	72.83	0.28	0.0	0.32	0.32	0.0	2	1	124	0	0	1086	737	0.252629674	1.0
u	100.0	100.0	0.090909091	0.0	0.363636364	0.363636364	0.104463862	3	1	124	1	3	1086	737	0.491026751	0.0
u	83.99	86.34551056	0.023529412	0.0	0.4	0.411764706	0.098519851	1	1	124	1	3	1084	736	0.403834155	0.0
u	100.0	100.0	0.1	0.5	0.5	0.5	0.0	5	1	124	1	8	1084	736	0.0	1.0
u	93.475	93.475	0.02173913	0.333333333	0.47826087	0.5	0.176117488	5	1	124	1	8	1084	736	0.0	0.0
u	92.965	92.965	0.125	1.0	0.25	0.25	0.0	10	1	124	1	6	1084	736	0.0	0.0
u	95.86875	100.0	0.736842105	0.5	0.315789474	0.368421053	0.183493961	10	1	124	1	6	1084	736	0.0	1.0
u	81.43868421	81.43868421	0.023255814	0.0	0.651162791	0.674418605	0.083223972	1	1	124	1	3	1084	736	0.403834155	0.0
u	100.0		1.0	0.0	0.272727273	0.272727273	0.038690476	0	0	0	0	0	711	568	0.0	0.0
u	67.53	100.0	0.666666667	0.0	0.222222222	0.222222222	0.320256308	0	0	124	1	1	1036	706	0.0	0.0
u	73.19607143	89.245	0.2	0.0	0.381818182	0.4	0.355409327	0	0	124	1	1	1036	706	0.0	0.0
u	96.741875	96.741875	0.014084507	0.5	0.408450704	0.408450704	0.113930384	1	1	124	1	5	1033	703	0.0	1.0
u	92.88739754	92.88739754	0.014084507	0.5	0.408450704	0.408450704	0.113930384	1	1	124	1	5	1033	703	0.0	1.0
u	80.3325	80.3325	0.034482759	0.0	0.517241379	0.517241379	0.0	0	0	124	0	0	1013	688	0.773986812	1.0
u	33.27642857	33.27642857	0.020833333	0.0	0.458333333	0.458333333	0.0	0	0	124	0	0	1013	688	0.773986812	0.0
u	73.17	73.17	0.03125	0.5	0.5625	0.5625	0.060833033	0	0	0	0	0	687	547	0.0	0.0
u	68.9825	88.37	0.297297297	0.0	0.405405405	0.405405405	0.128504457	0	0	0	0	0	687	547	0.0	0.0
u	82.815	82.815	0.011764706	0.0	0.447058824	0.505882353	0.0	28	1	124	1	11	996	673	0.726635186	0.0
u	96.27105263	100.0	0.071428571	0.0	0.523809524	0.523809524	0.0	28	1	124	1	11	996	673	0.726635186	0.0
u	100.0	100.0	0.0625	1.0	0.5625	0.5625	0.0	28	1	124	1	11	996	673	0.726635186	0.0
u	100.0	100.0	0.142857143	0.0	0.571428571	0.571428571	0.0	0	0	76	0	0	667	528	0.093474992	0.0
u	76.50153846	76.50153846	0.071428571	0.0	0.357142857	0.357142857	0.0	0	0	76	0	0	667	528	0.093054971	0.0
u	66.1	66.1	0.1	0.0	0.4	0.4	0.150858565	0	0	124	1	1	984	664	0.603773713	0.0
u	92.86583333	92.86583333	0.035714286	0.5	0.535714286	0.535714286	0.0	3	1	124	0	0	974	658	0.741998516	0.0
u	61.25159091	61.25159091	0.008474576	0.0	0.449152542	0.449152542	0.0	3	1	124	0	0	974	658	0.741998516	0.0
u	0.0	0.0	0.055555556	0.0	0.277777778	0.277777778	0.322850337	13	1	124	1	7	957	646	0.802378889	0.0
u	79.57576923	79.57576923	0.035714286	0.0	0.607142857	0.678571429	0.191434571	13	1	124	1	7	957	646	0.802378889	0.0
u	65.29590909	65.29590909	0.021276596	0.0	0.446808511	0.468085106	0.0	21	1	124	1	3	957	646	0.626166802	0.0
u	78.81	89.89642857	0.105263158	1.0	0.368421053	0.473684211	0.0	2	1	124	0	0	957	646	0.395091839	0.0
u	71.065	100.0	0.916666667	0.0	0.375	0.375	0.0	8	1	124	1	1	957	646	0.572637127	0.0
u	99.395	99.395	0.045454545	0.0	0.318181818	0.318181818	0.0	8	1	124	1	1	957	646	0.572637127	-1.0
u	80.67772727	80.67772727	0.045454545	0.0	0.636363636	0.636363636	0.0	15	1	124	1	1	957	646	0.576401377	0.0
u	67.53	67.53	0.0625	0.0	0.5	0.5	0.0	20	1	124	1	1	957	646	0.706127106	0.0
u	66.04842105	97.00142857	0.347826087	0.0	0.391304348	0.391304348	0.242091013	0	0	76	1	1	643	506	0.320256308	0.0
u	81.62833333	78.245	0.0	0.5	0.583333333	0.583333333	0.093313498	0	0	76	1	3	643	506	0.654790342	0.0
u	8.365	8.365	0.111111111	0.0	0.333333333	0.444444444	0.0	0	0	124	0	0	923	633	0.920136611	0.0
u	76.555	99.265	0.217391304	1.0	0.52173913	0.52173913	0.0	0	0	124	0	0	923	633	0.920136611	0.0
u	54.09666667	82.82961538	0.064516129	0.0	0.451612903	0.483870968	0.0	0	0	124	0	0	923	633	0.920136611	0.0
u	100.0	100.0	0.058823529	0.5	0.529411765	0.529411765	0.0	0	0	124	0	0	923	633	0.920136611	0.0
u	46.46107143	46.46107143	0.025641026	0.0	0.435897436	0.461538462	0.0	0	0	124	0	0	923	633	0.920136611	0.0
u	59.745	83.32	0.285714286	0.0	0.285714286	0.428571429	0.0	0	0	124	0	0	923	633	0.0	0.0
u	70.28340909	70.28340909	0.009174312	1.0	0.366972477	0.403669725	0.0	0	0	124	0	0	923	633	0.0	0.0
u	88.905	88.905	0.038461538	0.5	0.5	0.5	0.0	0	0	124	0	0	923	633	0.0	0.0
u	50.665	50.665	0.125	1.0	0.625	0.625	0.100373172	4	1	76	1	4	643	506	1.0	0.0
u	18.94	42.61571429	0.222222222	1.0	0.333333333	0.333333333	0.095702065	4	1	76	1	4	643	506	1.0	0.0
u	64.6769697	53.39	0.3125	0.666666667	0.25	0.25	0.051467138	4	1	76	1	4	643	506	1.0	0.0
u	79.27373563	79.27373563	0.015384615	0.0	0.569230769	0.615384615	0.488480359	4	1	76	1	4	643	506	1.0	0.0
u	82.42535714	82.42535714	0.125	0.5	0.125	0.125	0.0	0	0	76	0	0	643	506	0.241472644	-1.0
u	35.945	66.1	0.153846154	0.0	0.384615385	0.384615385	0.0	2	1	124	0	0	907	630	0.700706822	0.0
u	0.0	77.905	0.714285714	1.0	0.142857143	0.142857143	0.0	2	1	124	0	0	907	630	0.700706822	0.0
u	90.05058824	90.05058824	0.055555556	1.0	0.5	0.611111111	0.0	6	1	124	1	3	907	630	1.0	0.0
u	84.15181818	84.15181818	0.038461538	0.5	0.461538462	0.461538462	0.0	6	1	124	1	3	907	630	1.0	0.0
u	79.3742637	86.875	0.597701149	0.0	0.32183908	0.32183908	0.055187084	13	1	124	1	7	907	630	0.732934817	0.0
u	89.51692308	89.51692308	0.071428571	0.0	0.428571429	0.5	0.0	0	0	124	0	0	894	629	0.787838597	0.0
u	100.0	100.0	0.095238095	1.0	0.380952381	0.428571429	0.0	0	0	124	0	0	894	629	0.787838597	0.0
u	89.4675	89.4675	0.1	0.5	0.5	0.5	0.102841172	0	0	124	1	1	894	629	0.612173193	0.0
u	96.02461538	96.02461538	0.071428571	0.0	0.642857143	0.642857143	0.204982325	0	0	124	1	1	894	629	0.612173193	0.0
u	57.095	57.095	0.041666667	0.0	0.291666667	0.291666667	0.293249489	0	0	124	1	1	894	629	0.612173193	0.0
u	69.785	69.785	0.083333333	1.0	0.583333333	0.583333333	0.089063068	0	0	124	1	1	894	629	0.612173193	0.0
u	100.0	100.0	0.03030303	0.0	0.454545455	0.454545455	0.137431914	0	0	124	1	1	894	629	0.612173193	0.0
u	76.555	76.555	0.041666667	0.0	0.541666667	0.541666667	0.103548569	0	0	124	1	1	894	629	0.612173193	0.0
u	100.0	100.0	0.071428571	1.0	0.571428571	0.571428571	0.1155121	0	0	124	1	1	894	629	0.612173193	0.0
u	99.52771739	99.52771739	0.037037037	0.5	0.481481481	0.481481481	0.107414101	0	0	124	1	1	894	629	0.612173193	0.0
u	86.4225	86.4225	0.0625	0.5	0.5	0.5	0.117572996	0	0	124	1	1	894	629	0.612173193	0.0
u	71.70251724	76.83828571	0.055555556	0.0	0.444444444	0.468253968	0.372281017	6	1	124	1	2	877	620	1.0	0.0
u	69.34909735	74.49515596	0.055555556	0.0	0.444444444	0.468253968	0.372281017	6	1	124	1	2	877	620	1.0	0.0
u	60.98833333	60.98833333	0.016393443	0.666666667	0.475409836	0.475409836	0.26853584	1	1	124	1	3	854	607	0.60732999	0.0
u	45.645	90.99	0.571428571	1.0	0.142857143	0.142857143	0.302850856	1	1	124	1	3	854	607	0.60732999	0.0
u	94.78197368	94.78197368	0.045454545	0.5	0.5	0.5	0.113641047	1	1	124	1	3	854	607	0.60732999	0.0
u	75.875	75.875	0.2	0.0	0.0	0.0	0.0	1	1	124	1	3	854	607	0.60732999	0.0
u	100.0	100.0	0.055555556	1.0	0.444444444	0.444444444	0.0	7	1	124	0	0	838	597	0.279034556	0.0
u	68.9825	68.9825	0.055555556	0.0	0.555555556	0.555555556	0.0	5	1	124	0	0	838	597	0.190988028	0.0
u	100.0	100.0	0.023255814	0.0	0.558139535	0.558139535	0.0	15	1	124	1	1	838	597	0.434215745	0.0
u	76.54755556	76.54755556	0.011363636	0.0	0.386363636	0.409090909	0.0	15	1	124	1	1	838	597	0.434215745	0.0
u	73.845	73.845	0.142857143	0.0	0.428571429	0.428571429	0.0	4	1	124	0	0	838	597	0.877099294	0.0
u	100.0	100.0	0.0625	0.0	0.3125	0.375	0.0	4	1	124	0	0	838	597	0.877099294	0.0
u	100.0	100.0	0.111111111	0.0	0.555555556	0.555555556	0.0	4	1	124	0	0	838	597	0.877099294	0.0
u	78.30614865	78.30614865	0.025641026	0.0	0.435897436	0.461538462	0.0	10	1	124	1	2	838	597	0.423293382	0.0
u	92.91785714	92.91785714	0.028571429	0.0	0.342857143	0.371428571	0.173600574	6	1	124	1	2	830	593	0.777476139	0.0
u	76.74857143	72.325	0.083333333	0.0	0.541666667	0.541666667	0.0	0	0	124	0	0	830	593	0.0	0.0
u	78.97047619	99.395	0.52173913	0.0	0.239130435	0.304347826	0.0	0	0	76	0	0	600	476	0.276150163	0.0
u	54.725	35.605	0.5	0.0	0.0	0.0	0.0	0	0	76	0	0	600	476	0.276150163	0.0
u	65.78565217	65.78565217	0.019607843	0.5	0.352941176	0.352941176	0.0	2	1	76	1	2	600	476	0.0	0.0
u	66.15	100.0	0.9	0.0	0.5	0.5	0.0	2	1	76	1	2	600	476	0.0	0.0
u	62.79	62.79	0.25	0.0	0.0	0.0	0.0	22	1	124	1	2	823	586	0.0	0.0
u	52.865	52.865	0.090909091	0.0	0.454545455	0.454545455	0.0	1	1	124	0	0	823	586	0.513201559	0.0
u	71.28	99.52771739	0.068965517	0.5	0.482758621	0.482758621	0.0	28	1	124	1	7	822	585	0.76153409	0.0
u	63.55886364	68.1525	0.084745763	0.0	0.423728814	0.423728814	0.0	7	1	76	1	4	600	476	0.412649462	0.0
u	76.556	76.556	0.03030303	0.0	0.545454545	0.545454545	0.086849667	8	1	76	1	6	600	476	0.0	0.0
u	89.51692308	89.51692308	0.071428571	0.0	0.5	0.571428571	0.0	0	0	124	0	0	821	584	0.253437684	0.0
u	100.0	100.0	0.066666667	0.5	0.6	0.6	0.079381612	0	0	76	0	0	600	476	0.406490631	0.0
u	100.0	100.0	0.428571429	1.0	0.428571429	0.428571429	0.0	0	0	76	1	2	600	476	0.0	0.0
u	84.15181818	86.4225	0.384615385	1.0	0.423076923	0.423076923	0.0	0	0	76	1	2	600	476	0.0	0.0
u	57.23363636	92.965	0.307692308	0.0	0.307692308	0.307692308	0.0	8	1	76	1	6	600	476	0.0	0.0
u	64.92454545	92.965	0.307692308	0.0	0.307692308	0.307692308	0.0	8	1	76	1	6	600	476	0.0	0.0
u	41.85181818	54.70142857	0.52173913	0.0	0.086956522	0.086956522	0.115537654	0	0	124	1	2	810	576	0.373415243	0.0
u	54.53642857	65.78565217	0.297297297	0.0	0.378378378	0.405405405	0.532206148	6	1	124	1	6	789	564	0.401477534	0.0
u	34.23625	81.42308824	0.289156627	0.0	0.301204819	0.313253012	0.0	0	0	124	0	0	789	564	0.0	1.0
u	100.0	100.0	0.166666667	0.0	0.444444444	0.444444444	0.0	0	0	76	0	0	592	468	0.0	0.0
u	37.2575	69.99384615	0.2	0.0	0.25	0.3	0.0	0	0	76	0	0	592	468	0.0	-1.0
u	66.67612069	61.89	0.578947368	0.0	0.289473684	0.289473684	0.0	3	1	76	0	0	592	468	0.0	0.0
u	66.78714286	97.025	0.615384615	0.0	0.230769231	0.230769231	0.0	0	0	76	0	0	592	468	0.0	0.0
u	85.62982143	90.50875	0.054545455	0.0	0.509090909	0.527272727	0.0	0	0	4	0	0	592	468	0.0	0.0
u	84.80571429	80.785	0.086956522	0.0	0.52173913	0.52173913	0.0	0	0	124	0	0	775	555	0.821985364	0.0
u	61.24	61.24	0.1	0.0	0.2	0.2	0.0	33	1	124	1	11	775	555	1.0	0.0
u	95.73	100.0	0.333333333	0.5	0.523809524	0.523809524	0.0	0	0	124	0	0	775	555	0.821985364	0.0
u	67.755	67.755	0.083333333	0.0	0.583333333	0.583333333	0.0	33	1	124	1	11	775	555	1.0	0.0
u	95.93928571	95.93928571	0.066666667	0.0	0.666666667	0.666666667	0.075009475	21	1	124	1	7	775	555	0.0	0.0
u	100.0	100.0	0.066666667	0.0	0.666666667	0.666666667	0.0	0	0	124	0	0	775	555	0.821985364	0.0
u	94.78197368	94.78197368	0.045454545	0.0	0.409090909	0.409090909	0.0	0	0	6	0	0	568	443	0.0	0.0
u	72.61545455	72.61545455	0.076923077	0.0	0.538461538	0.538461538	0.214285714	0	0	0	1	15	563	438	0.0	0.0
u	77.80307692	77.80307692	0.013157895	0.0	0.381578947	0.381578947	0.0	0	0	76	0	0	562	437	0.380250133	0.0
u	71.76785714	71.76785714	0.071428571	0.0	0.571428571	0.571428571	0.0	14	1	124	1	1	739	520	0.865709339	0.0
u	100.0	99.0	0.428571429	0.5	0.257142857	0.285714286	0.0	14	1	124	1	1	739	520	0.865709339	0.0
u	73.17	73.17	0.058823529	0.0	0.352941176	0.352941176	0.0	0	0	124	1	2	739	520	0.0	0.0
u	39.73333333	71.29	0.089285714	0.0	0.375	0.410714286	0.0	31	1	124	1	10	733	514	1.0	0.0
u	87.99727273	87.99727273	0.076923077	0.0	0.384615385	0.461538462	0.065829146	0	0	124	1	5	733	514	0.482099789	0.0
u	100.0	100.0	0.05	0.5	0.45	0.45	0.204289089	28	1	124	1	6	733	514	1.0	0.0
u	26.6825	26.6825	0.0625	0.0	0.3125	0.3125	0.199932624	7	1	124	1	9	733	514	0.489614689	0.0
u	83.46583333	83.46583333	0.034482759	0.0	0.517241379	0.517241379	0.275934782	7	1	124	1	9	733	514	0.489614689	0.0
u	73.28528455	93.71126126	0.106382979	0.333333333	0.510638298	0.510638298	0.181700292	7	1	124	1	9	733	514	0.489614689	0.0
u	66.1	66.1	0.111111111	0.0	0.444444444	0.555555556	0.232193837	7	1	124	1	9	733	514	0.489614689	0.0
u	0.0		1.0	1.0	0.142857143	0.19047619	0.59489604	7	1	124	1	9	733	514	0.489614689	0.0
u	52.865	52.865	0.1	1.0	0.5	0.5	0.312447075	18	1	124	1	5	733	514	0.610236882	0.0
u	75.875	75.875	0.1	0.0	0.5	0.5	0.0	0	0	124	0	0	733	514	0.493014791	0.0
u	100.0	100.0	0.1	1.0	0.7	0.7	0.225952944	0	0	124	1	2	733	514	0.0	0.0
u	67.755	67.755	0.083333333	0.0	0.416666667	0.416666667	0.0	1	1	124	0	0	733	514	0.0	0.0
u	100.0	100.0	0.035714286	0.0	0.607142857	0.607142857	0.193153236	7	1	124	1	9	733	514	0.489614689	0.0
u	100.0	100.0	0.012195122	0.0	0.402439024	0.402439024	0.0	1	1	124	0	0	733	514	0.0	0.0
u	17.445	100.0	0.571428571	0.0	0.428571429	0.428571429	0.279206134	7	1	124	1	9	733	514	0.489614689	0.0
u	76.555	89.7325	0.34	0.0	0.52	0.54	0.0	0	0	76	1	3	552	428	0.482099789	0.0
u	31.70789474	53.655	0.458333333	0.0	0.25	0.333333333	0.0	0	0	76	1	3	552	428	0.482099789	0.0
u	100.0	100.0	0.523809524	0.0	0.0	0.095238095	0.0	0	0	76	0	0	552	428	0.514782494	0.0
u	80.09764706	84.845	0.086956522	0.0	0.434782609	0.434782609	0.082572282	1	1	76	1	24	546	422	0.0	0.0
u	0.0	28.5	0.230769231	0.0	0.230769231	0.307692308	0.0	20	1	124	1	1	685	493	0.660368972	0.0
u	54.725	54.725	0.111111111	1.0	0.222222222	0.222222222	0.0	20	1	124	1	1	685	493	0.660368972	0.0
u	100.0	100.0	0.111111111	0.0	0.444444444	0.444444444	0.0	0	0	124	0	0	685	493	0.0	0.0
u	75.5	75.5	0.111111111	1.0	0.555555556	0.555555556	0.0	0	0	124	0	0	685	493	0.0	0.0
u	100.0	100.0	0.076923077	1.0	0.769230769	0.769230769	0.0	0	0	124	0	0	685	493	0.0	0.0
u	95.42	95.42	0.0625	0.0	0.5	0.5	0.0	0	0	0	0	0	538	417	0.0	0.0
u	98.30761905	98.30761905	0.023809524	0.333333333	0.476190476	0.476190476	0.0	8	1	124	1	1	685	493	0.0	1.0
u	76.46090909	100.0	0.2	0.0	0.36	0.36	0.0	0	0	0	0	0	538	417	0.0	0.0
u	95.68818182	95.68818182	0.04	0.5	0.48	0.48	0.0	0	0	0	0	0	538	417	0.0	0.0
u	51.496	84.97840909	0.731343284	0.25	0.208955224	0.21641791	0.171096818	0	0	76	0	0	532	411	0.466666667	0.0
u	57.23363636	61.325	0.153846154	0.0	0.384615385	0.461538462	0.0	0	0	76	0	0	531	410	0.277282814	0.0
u	99.76089744	99.76089744	0.015625	0.0	0.421875	0.421875	0.0	1	1	124	0	0	657	473	0.737209781	0.0
u	79.34892857	79.34892857	0.041666667	0.0	0.458333333	0.5	0.0	0	0	124	0	0	657	473	0.579545525	0.0
u	51.175	51.175	0.045454545	0.0	0.409090909	0.409090909	0.0	1	1	76	0	0	526	405	0.00938946	0.0
u	42.545	42.545	0.055555556	0.0	0.388888889	0.388888889	0.0	0	0	124	0	0	650	467	0.0	0.0
u	65.65538462	65.65538462	0.023809524	0.0	0.5	0.523809524	0.0	0	0	124	0	0	650	467	0.0	0.0
u	54.37	70.30527132	0.094339623	0.0	0.41509434	0.471698113	0.0	0	0	124	0	0	650	467	0.0	0.0
u	73.845	73.845	0.166666667	0.0	0.833333333	0.833333333	0.0	7	1	124	0	0	650	467	0.856837316	0.0
u	47.3	47.3	0.1	1.0	0.4	0.4	0.0	9	1	124	0	0	650	467	0.361536434	0.0
u	100.0	100.0	0.111111111	0.0	0.444444444	0.444444444	0.0	9	1	124	0	0	650	467	0.361536434	1.0
